property_key,contractDate,prediction
p-7ea6255b7,2023-03-01,500
p-1396a78d8,2023-03-01,500
p-2d786b32e,2023-03-01,500
p-a00764c35,2023-03-01,500
p-57d2228e8,2023-03-01,500
p-1e12307a8,2023-03-01,500
p-d36f3a497,2023-03-01,500
p-3d3a96936,2023-03-01,500
p-a56c1749a,2023-03-01,500
p-8046cc5e4,2023-03-01,500
p-824006f4d,2023-03-01,500
p-56681c564,2023-03-01,500
p-89a6ff5de,2023-03-01,500
p-920d750e9,2023-03-01,500
p-e7146b43c,2023-03-01,500
p-ff6a670a1,2023-03-01,500
